id,Exited
166582,0.008856865
166583,0.042310677
166584,0.07316047
166585,0.023615858
166586,0.13581899
166587,0.029794423
166588,0.68651223
166589,0.20698223
166590,0.037560116
166591,0.074518986
166592,0.2633281
166593,0.010230422
166594,0.006701609
166595,0.029240515
166596,0.061666235
166597,0.04599637
166598,0.004788811
166599,0.022365073
166600,0.6400258
166601,0.5219514
166602,0.015729195
166603,0.18149431
166604,0.1959265
166605,0.12576947
166606,0.41899005
166607,0.04213039
166608,0.06508081
166609,0.0177416
166610,0.29237792
166611,0.024755483
166612,0.05660237
166613,0.12831572
166614,0.16497542
166615,0.049105942
166616,0.029855907
166617,0.035726357
166618,0.84851986
166619,0.10386676
166620,0.11104009
166621,0.2784297
166622,0.4308961
166623,0.1334427
166624,0.007529632
166625,0.0056510675
166626,0.1401905
166627,0.46424797
166628,0.096279025
166629,0.4171909
166630,0.0058159577
166631,0.33009556
166632,0.007600577
166633,0.008123076
166634,0.008176274
166635,0.33405676
166636,0.008237442
166637,0.68383926
166638,0.13165003
166639,0.023910148
166640,0.20554183
166641,0.06967936
166642,0.82843816
166643,0.047745693
166644,0.12766351
166645,0.14278841
166646,0.1324389
166647,0.054466415
166648,0.015679978
166649,0.25177613
166650,0.1744736
166651,0.19106777
166652,0.8202265
166653,0.007828805
166654,0.88722587
166655,0.1459984
166656,0.034446117
166657,0.15323605
166658,0.012371666
166659,0.021176765
166660,0.02310733
166661,0.89534146
166662,0.120244
166663,0.030284232
166664,0.040762257
166665,0.00848794
166666,0.009854908
166667,0.013408636
166668,0.07060189
166669,0.12331726
166670,0.009103381
166671,0.14552687
166672,0.030402461
166673,0.33134118
166674,0.024188457
166675,0.6183597
166676,0.5931785
166677,0.037235923
166678,0.287534
166679,0.22683036
166680,0.08547563
166681,0.29202893
166682,0.004602878
166683,0.098002896
166684,0.08965668
166685,0.067562625
166686,0.018427026
166687,0.9212782
166688,0.06496036
166689,0.015194021
166690,0.92902553
166691,0.69902986
166692,0.1565345
166693,0.91441566
166694,0.036051326
166695,0.26946333
166696,0.00847095
166697,0.015019432
166698,0.7002725
166699,0.041351948
166700,0.042768527
166701,0.018097248
166702,0.017336905
166703,0.04913755
166704,0.4215202
166705,0.03733757
166706,0.10526713
166707,0.056323443
166708,0.08058645
166709,0.12394788
166710,0.453689
166711,0.099301405
166712,0.7655346
166713,0.16966344
166714,0.007890409
166715,0.030471273
166716,0.17352743
166717,0.0069830557
166718,0.06300209
166719,0.17375453
166720,0.12491509
166721,0.009242456
166722,0.73624223
166723,0.7335405
166724,0.014390639
166725,0.0139041515
166726,0.6630086
166727,0.008791383
166728,0.11478846
166729,0.13678645
166730,0.36086002
166731,0.035310015
166732,0.03331048
166733,0.017678523
166734,0.19671091
166735,0.8802723
166736,0.014840508
166737,0.08126988
166738,0.035635658
166739,0.007853466
166740,0.04555496
166741,0.020642702
166742,0.0056376727
166743,0.03571168
166744,0.020705527
166745,0.1942824
166746,0.034590594
166747,0.031762823
166748,0.109748915
166749,0.006262969
166750,0.00573223
166751,0.71521944
166752,0.15885535
166753,0.060223248
166754,0.8363775
166755,0.008318248
166756,0.00902621
166757,0.65625346
166758,0.29268488
166759,0.20748165
166760,0.022414869
166761,0.01866189
166762,0.12530667
166763,0.3115865
166764,0.07779993
166765,0.022754818
166766,0.08775675
166767,0.057570323
166768,0.009817986
166769,0.0045091803
166770,0.062999286
166771,0.7188382
166772,0.020833716
166773,0.06324815
166774,0.6538119
166775,0.0391699
166776,0.8065266
166777,0.011509651
166778,0.13416901
166779,0.09991596
166780,0.3400962
166781,0.08927329
166782,0.47312167
166783,0.4335914
166784,0.28091142
166785,0.5229526
166786,0.61243016
166787,0.19981933
166788,0.009574784
166789,0.008141908
166790,0.13989295
166791,0.67913216
166792,0.022839976
166793,0.020540908
166794,0.03754652
166795,0.01838186
166796,0.058524862
166797,0.7726572
166798,0.071526095
166799,0.2646564
166800,0.6328319
166801,0.062241666
166802,0.036411915
166803,0.021004898
166804,0.13249446
166805,0.13620196
166806,0.15393856
166807,0.010363778
166808,0.81023
166809,0.2138005
166810,0.012424423
166811,0.5102809
166812,0.0063326354
166813,0.091018565
166814,0.070705146
166815,0.5603232
166816,0.9167999
166817,0.10540993
166818,0.03579073
166819,0.55201966
166820,0.04641463
166821,0.06629977
166822,0.77230334
166823,0.03784754
166824,0.18059647
166825,0.07433832
166826,0.08145514
166827,0.5252013
166828,0.009398639
166829,0.0077431216
166830,0.8252855
166831,0.34339184
166832,0.76176775
166833,0.013405066
166834,0.18543151
166835,0.0055945655
166836,0.2989341
166837,0.14659241
166838,0.15047981
166839,0.07186233
166840,0.46456617
166841,0.34447187
166842,0.23195249
166843,0.14703247
166844,0.0139760785
166845,0.088868424
166846,0.5531331
166847,0.06000063
166848,0.13598572
166849,0.62678665
166850,0.014629005
166851,0.025900448
166852,0.026646513
166853,0.010737452
166854,0.0036973031
166855,0.89998627
166856,0.0064000846
166857,0.94119275
166858,0.86890495
166859,0.15153617
166860,0.060388263
166861,0.046207327
166862,0.010002606
166863,0.20929514
166864,0.020892603
166865,0.083514415
166866,0.02910429
166867,0.08171752
166868,0.025238208
166869,0.022927191
166870,0.932516
166871,0.09202878
166872,0.60214627
166873,0.17172453
166874,0.26230463
166875,0.025197908
166876,0.5784746
166877,0.32810572
166878,0.18424638
166879,0.018239876
166880,0.069029704
166881,0.11794442
166882,0.6798808
166883,0.071896575
166884,0.006253201
166885,0.0055293534
166886,0.5630559
166887,0.07584259
166888,0.14724404
166889,0.0113714235
166890,0.018022217
166891,0.11712172
166892,0.46514535
166893,0.09152317
166894,0.01677531
166895,0.107985355
166896,0.3184871
166897,0.17801318
166898,0.2300247
166899,0.011104003
166900,0.038793612
166901,0.01810785
166902,0.0045345128
166903,0.022938352
166904,0.0057048793
166905,0.082188204
166906,0.90781015
166907,0.010313633
166908,0.033722777
166909,0.050462347
166910,0.04736644
166911,0.2661871
166912,0.16696414
166913,0.005759823
166914,0.038185768
166915,0.17835723
166916,0.25403094
166917,0.86757153
166918,0.027008599
166919,0.04842115
166920,0.047375232
166921,0.0042334003
166922,0.09451108
166923,0.035434388
166924,0.10032102
166925,0.079727836
166926,0.053310446
166927,0.26607814
166928,0.00891667
166929,0.86452645
166930,0.1105453
166931,0.011742216
166932,0.10100314
166933,0.94377923
166934,0.011872471
166935,0.029499851
166936,0.029086642
166937,0.014985319
166938,0.87393177
166939,0.15170792
166940,0.020773739
166941,0.043961316
166942,0.52685827
166943,0.92689925
166944,0.2885798
166945,0.017380983
166946,0.058014315
166947,0.36450076
166948,0.038058322
166949,0.062478907
166950,0.45753047
166951,0.010184404
166952,0.017589297
166953,0.025823055
166954,0.16825202
166955,0.675715
166956,0.2563754
166957,0.098510586
166958,0.92565113
166959,0.007908205
166960,0.20326246
166961,0.008864608
166962,0.04679048
166963,0.074726164
166964,0.86720467
166965,0.06709151
166966,0.92596495
166967,0.9724989
166968,0.0779417
166969,0.09006173
166970,0.09422722
166971,0.71796817
166972,0.40430492
166973,0.05230681
166974,0.009021955
166975,0.016623449
166976,0.37602374
166977,0.03533609
166978,0.035331726
166979,0.1822602
166980,0.60244584
166981,0.031825773
166982,0.23381561
166983,0.0043553957
166984,0.09676842
166985,0.057289105
166986,0.08077251
166987,0.40280548
166988,0.0053231763
166989,0.010563101
166990,0.005339661
166991,0.103638805
166992,0.06599902
166993,0.2651219
166994,0.8508343
166995,0.0034569157
166996,0.08226688
166997,0.009098204
166998,0.0069578364
166999,0.023634695
167000,0.13364407
167001,0.04203825
167002,0.2210763
167003,0.01853381
167004,0.25927967
167005,0.020797284
167006,0.65207845
167007,0.13469394
167008,0.14401968
167009,0.09513426
167010,0.013451598
167011,0.4120177
167012,0.18273976
167013,0.462356
167014,0.034195643
167015,0.6247093
167016,0.27237386
167017,0.108002946
167018,0.026364379
167019,0.41537774
167020,0.018269204
167021,0.018021824
167022,0.030166589
167023,0.13070853
167024,0.1904772
167025,0.0061052223
167026,0.28745028
167027,0.0069249403
167028,0.18775237
167029,0.009014536
167030,0.21141548
167031,0.37156424
167032,0.013157485
167033,0.3280905
167034,0.02371325
167035,0.17292164
167036,0.03290568
167037,0.15073963
167038,0.25853235
167039,0.025377857
167040,0.078551374
167041,0.019144908
167042,0.12499505
167043,0.03911801
167044,0.14573957
167045,0.115524255
167046,0.73200864
167047,0.100849904
167048,0.033298306
167049,0.9900906
167050,0.18778183
167051,0.78078294
167052,0.09079345
167053,0.09417976
167054,0.37360704
167055,0.0052500386
167056,0.22837654
167057,0.121216185
167058,0.10319772
167059,0.014213811
167060,0.0834735
167061,0.0130500905
167062,0.012752439
167063,0.8422487
167064,0.8710669
167065,0.00376043
167066,0.09083083
167067,0.10156773
167068,0.2569998
167069,0.015502659
167070,0.6864084
167071,0.6885005
167072,0.00852866
167073,0.07034143
167074,0.021705534
167075,0.13057396
167076,0.07866747
167077,0.013719958
167078,0.37601185
167079,0.05059266
167080,0.7839533
167081,0.93089885
167082,0.032215126
167083,0.2712538
167084,0.88887495
167085,0.27649316
167086,0.06749605
167087,0.14911911
167088,0.011446977
167089,0.16404194
167090,0.012041838
167091,0.8645063
167092,0.06487617
167093,0.30860478
167094,0.056305397
167095,0.16015661
167096,0.1905093
167097,0.29305026
167098,0.0038127764
167099,0.292762
167100,0.285524
167101,0.005064665
167102,0.009193811
167103,0.022544678
167104,0.015021773
167105,0.07534658
167106,0.050860766
167107,0.06308274
167108,0.1988221
167109,0.0064025954
167110,0.41985235
167111,0.4751766
167112,0.057230473
167113,0.044611935
167114,0.62351066
167115,0.009915524
167116,0.19996314
167117,0.020125953
167118,0.4800349
167119,0.4134176
167120,0.18427297
167121,0.8031513
167122,0.3070984
167123,0.5107441
167124,0.18997543
167125,0.004444614
167126,0.7158301
167127,0.03134669
167128,0.09965476
167129,0.0051265834
167130,0.9036675
167131,0.19479504
167132,0.0066223126
167133,0.11621777
167134,0.5981355
167135,0.009636583
167136,0.7310548
167137,0.691124
167138,0.22519061
167139,0.67223734
167140,0.7980085
167141,0.007032989
167142,0.17483655
167143,0.075810574
167144,0.45651296
167145,0.10084673
167146,0.12488754
167147,0.07386694
167148,0.66695845
167149,0.4771159
167150,0.29579937
167151,0.13092194
167152,0.7380201
167153,0.015621842
167154,0.2518755
167155,0.68879336
167156,0.760577
167157,0.012431229
167158,0.8911822
167159,0.36069554
167160,0.30876997
167161,0.06494652
167162,0.18558066
167163,0.01990183
167164,0.052553896
167165,0.2911176
167166,0.16006544
167167,0.058853548
167168,0.008213363
167169,0.34580645
167170,0.009578171
167171,0.86501646
167172,0.003705809
167173,0.062446047
167174,0.070819415
167175,0.9867329
167176,0.017224437
167177,0.03530607
167178,0.4307031
167179,0.15063144
167180,0.04408653
167181,0.04624015
167182,0.0054706233
167183,0.44406378
167184,0.12065726
167185,0.098624825
167186,0.025224011
167187,0.33033782
167188,0.011900451
167189,0.033063143
167190,0.6269189
167191,0.06909034
167192,0.06661906
167193,0.03076042
167194,0.78664696
167195,0.955517
167196,0.015717283
167197,0.18241009
167198,0.67227656
167199,0.011737602
167200,0.1701314
167201,0.14936508
167202,0.6246013
167203,0.03563339
167204,0.056893304
167205,0.009044274
167206,0.5286417
167207,0.006942993
167208,0.01316667
167209,0.8868272
167210,0.018937401
167211,0.50551164
167212,0.01556445
167213,0.02344675
167214,0.4638818
167215,0.33363652
167216,0.57670534
167217,0.0076707588
167218,0.918689
167219,0.02080548
167220,0.16507094
167221,0.25858402
167222,0.020999605
167223,0.26494265
167224,0.0070358138
167225,0.098346286
167226,0.01041646
167227,0.026119515
167228,0.81095904
167229,0.2162766
167230,0.048672423
167231,0.05646789
167232,0.010754422
167233,0.1741422
167234,0.030966999
167235,0.3755589
167236,0.035186645
167237,0.5878093
167238,0.029151196
167239,0.10231331
167240,0.5096256
167241,0.24746488
167242,0.45271373
167243,0.03226999
167244,0.03812415
167245,0.0038394094
167246,0.08913469
167247,0.20369828
167248,0.014937527
167249,0.7096464
167250,0.15380242
167251,0.028706113
167252,0.20262314
167253,0.2258841
167254,0.24770421
167255,0.14305598
167256,0.8508872
167257,0.0033547506
167258,0.83313507
167259,0.10372188
167260,0.026870908
167261,0.21546063
167262,0.835525
167263,0.16669467
167264,0.074381314
167265,0.7090267
167266,0.011334302
167267,0.8956901
167268,0.13697931
167269,0.071607254
167270,0.5364115
167271,0.047210295
167272,0.024179302
167273,0.008533225
167274,0.026847053
167275,0.499058
167276,0.18741208
167277,0.32754016
167278,0.013046099
167279,0.5886682
167280,0.036939375
167281,0.005040208
167282,0.7015801
167283,0.03609679
167284,0.4289923
167285,0.0049445475
167286,0.12429509
167287,0.0075527257
167288,0.5620909
167289,0.00452029
167290,0.6301445
167291,0.030029198
167292,0.08155216
167293,0.00991728
167294,0.006268049
167295,0.013677766
167296,0.0068782377
167297,0.013782875
167298,0.7082675
167299,0.63761806
167300,0.2869904
167301,0.032051127
167302,0.011263524
167303,0.7994417
167304,0.0044639935
167305,0.052705616
167306,0.90863585
167307,0.95149875
167308,0.08464981
167309,0.02227934
167310,0.044301964
167311,0.004291133
167312,0.3617848
167313,0.028658664
167314,0.0143179335
167315,0.0045294766
167316,0.0044083423
167317,0.011228207
167318,0.006472232
167319,0.019285116
167320,0.4089532
167321,0.16381285
167322,0.2677608
167323,0.00932492
167324,0.014307377
167325,0.037423097
167326,0.8439612
167327,0.022799863
167328,0.018492805
167329,0.1557225
167330,0.8704836
167331,0.70264435
167332,0.7131822
167333,0.3039274
167334,0.9331228
167335,0.0071256515
167336,0.16738234
167337,0.00745939
167338,0.22527368
167339,0.011584721
167340,0.46249753
167341,0.05873448
167342,0.07255918
167343,0.19465968
167344,0.08574393
167345,0.8452887
167346,0.42913604
167347,0.10370827
167348,0.8177738
167349,0.19365366
167350,0.0411413
167351,0.011227619
167352,0.3710995
167353,0.005619085
167354,0.16689225
167355,0.052939262
167356,0.27735877
167357,0.107799314
167358,0.84807575
167359,0.04308421
167360,0.03462173
167361,0.018701356
167362,0.017218513
167363,0.16171038
167364,0.45722488
167365,0.080295965
167366,0.028341593
167367,0.16592886
167368,0.009793748
167369,0.40218642
167370,0.051211983
167371,0.05096916
167372,0.036276285
167373,0.0869324
167374,0.924739
167375,0.10480973
167376,0.088434756
167377,0.08089501
167378,0.2345284
167379,0.3076759
167380,0.30391315
167381,0.21053807
167382,0.019614857
167383,0.013138651
167384,0.03959324
167385,0.020016626
167386,0.0035546534
167387,0.020392079
167388,0.16088311
167389,0.023287797
167390,0.18201096
167391,0.01836612
167392,0.18968742
167393,0.11547267
167394,0.135139
167395,0.21347575
167396,0.7131776
167397,0.034880247
167398,0.054290462
167399,0.08561305
167400,0.038556214
167401,0.062080696
167402,0.20788483
167403,0.78913355
167404,0.019517848
167405,0.016648896
167406,0.13911629
167407,0.1014087
167408,0.11729446
167409,0.016311359
167410,0.13660537
167411,0.53648925
167412,0.1316588
167413,0.39552277
167414,0.081895694
167415,0.056219645
167416,0.02503032
167417,0.03254396
167418,0.17108652
167419,0.27869394
167420,0.021098023
167421,0.34777838
167422,0.28792864
167423,0.89157414
167424,0.9033639
167425,0.8847447
167426,0.52051437
167427,0.034308013
167428,0.022934906
167429,0.058975942
167430,0.24086629
167431,0.42904833
167432,0.007689729
167433,0.02344828
167434,0.0132088605
167435,0.59689003
167436,0.81739837
167437,0.009559937
167438,0.007328351
167439,0.4605363
167440,0.011795777
167441,0.028566742
167442,0.38845682
167443,0.31261155
167444,0.23556925
167445,0.81703043
167446,0.0058965916
167447,0.2055255
167448,0.03522365
167449,0.11739115
167450,0.033433676
167451,0.85679436
167452,0.5270649
167453,0.2516225
167454,0.24389884
167455,0.034325797
167456,0.018026086
167457,0.8335669
167458,0.003885471
167459,0.014862203
167460,0.05533531
167461,0.0072345617
167462,0.03791801
167463,0.005193811
167464,0.02706406
167465,0.061932154
167466,0.02968041
167467,0.037394043
167468,0.5847873
167469,0.0051330007
167470,0.0050362665
167471,0.0070740134
167472,0.011865648
167473,0.053389326
167474,0.98225003
167475,0.027677443
167476,0.02346935
167477,0.079366095
167478,0.027383758
167479,0.16712278
167480,0.010521439
167481,0.13187507
167482,0.9405568
167483,0.04549013
167484,0.004835606
167485,0.14665563
167486,0.4124102
167487,0.05552874
167488,0.027764065
167489,0.19131112
167490,0.010404735
167491,0.18710695
167492,0.017246857
167493,0.07617971
167494,0.0884181
167495,0.028455993
167496,0.1840691
167497,0.61480004
167498,0.012895047
167499,0.71994585
